train_loss,train_error,test_loss,test_error
0.6935648461151123,0.23194000000000004,0.7496736923217774,0.255
0.695119517288208,0.23370000000000002,0.7797595111846923,0.27170000000000005
0.6973796504974366,0.23394000000000004,0.6658784278869629,0.22360000000000002
0.6944423403167724,0.23285999999999996,0.7485031402587891,0.2549
0.6947608360290527,0.23462000000000005,0.6947734981536865,0.236
0.689155253982544,0.23131999999999997,1.0139835655212401,0.3355
0.6938367811584473,0.23502,0.797523131942749,0.26659999999999995
0.6927859242248535,0.23478,0.8277681762695313,0.279
0.6913411666107178,0.23209999999999997,0.7064579872131348,0.24019999999999997
0.6924134893035888,0.23378,0.7827682518005371,0.26970000000000005
0.6907790803527832,0.23392000000000002,0.8391412937164306,0.2833
0.6956353367614746,0.23487999999999998,0.8018010551452637,0.27149999999999996
0.6888216163635253,0.23168,1.0255950744628906,0.35119999999999996
0.6970618244171143,0.23543999999999998,0.7465341983795166,0.246
0.6898325261688233,0.23221999999999998,0.708493501663208,0.23740000000000006
0.6943174477386475,0.23375999999999997,1.1168168998718262,0.3579
0.6915189562988281,0.23304000000000002,0.7755521877288818,0.2599
0.6932985081481934,0.23397999999999997,0.6995535717010498,0.23429999999999995
0.6906094725036621,0.23219999999999996,0.779701782989502,0.2651
0.6903364266204834,0.23475999999999997,0.754717272567749,0.25470000000000004
0.6909172304534912,0.23429999999999995,0.7236185295104981,0.24370000000000003
0.6899181979370117,0.2318,0.8730917121887207,0.2855
0.6903743759918213,0.23182000000000003,0.8176514354705811,0.2792
0.6945767078399658,0.23363999999999996,0.6807069213867187,0.23070000000000002
0.6888439920043945,0.23187999999999998,0.6923326221466064,0.2267
0.6855299764251709,0.23263999999999996,0.8702489059448242,0.2884
0.6897092633056641,0.23334,0.713116470336914,0.24250000000000005
0.6913626802825927,0.23182000000000003,0.7135867542266846,0.2439
0.6877730396270751,0.23138000000000003,0.7683250885009766,0.2582
0.6932052456665039,0.23368,1.0168751823425293,0.33299999999999996
0.690832628326416,0.2319,0.7649849636077881,0.2579
0.6888912197113037,0.23187999999999998,0.8126082931518555,0.27480000000000004
0.6880702958679199,0.23294000000000004,0.8059680404663085,0.27680000000000005
0.6931740348815918,0.23319999999999996,0.7638932075500489,0.25439999999999996
0.691504097366333,0.23363999999999996,0.8661594177246094,0.30089999999999995
0.6916185423278809,0.23331999999999997,0.9448109878540039,0.3174
0.6919879457092285,0.23236,0.7891894622802734,0.26180000000000003
0.689640707244873,0.23226000000000002,0.8534682376861572,0.2852
0.6885454174041749,0.23187999999999998,0.8546950782775878,0.29190000000000005
0.690444479751587,0.23460000000000003,0.7959346878051757,0.2722
0.6881139016723633,0.23273999999999995,0.92378734664917,0.31699999999999995
0.6894522326660156,0.23214,0.8930015155792236,0.2966
0.6887878267669678,0.23128000000000004,0.6889272556304932,0.2309
0.6912037394714355,0.23241999999999996,0.8569855346679688,0.2932
0.6911880675506592,0.23409999999999997,0.8019348579406739,0.26739999999999997
0.6862836640167236,0.23214,0.888931852722168,0.29890000000000005
0.691720488357544,0.23307999999999995,0.752562580871582,0.25549999999999995
0.6935253550720215,0.23326000000000002,0.9918331703186035,0.3379
0.6929130576324463,0.23097999999999996,0.919087345123291,0.30089999999999995
0.6904731069946289,0.23307999999999995,0.7465635612487793,0.25670000000000004
0.6911633913421631,0.23378,0.7667309967041016,0.2583
0.6850064024353028,0.23187999999999998,0.8033784858703613,0.26780000000000004
0.6891476737976074,0.23275999999999997,0.8144936122894287,0.2831
0.6905844798278808,0.23460000000000003,0.7266231231689453,0.24980000000000002
0.6872725495910644,0.23072000000000004,0.8110658073425293,0.2671
0.6906134127807617,0.23141999999999996,0.734197310256958,0.24980000000000002
0.5192574676132202,0.15966000000000002,0.5262133995056152,0.1563
0.517962234916687,0.14139999999999997,0.5440615592956543,0.15600000000000003
0.5301489127349853,0.14029999999999998,0.6388681495666504,0.18620000000000003
0.577386954536438,0.15532,0.6879332302093506,0.20179999999999998
0.6312461034393311,0.17347999999999997,0.7544746620178223,0.22819999999999996
0.687149744720459,0.1946,0.8377265712738037,0.25839999999999996
0.7147415015411377,0.20220000000000005,0.8733775009155273,0.26949999999999996
0.7343326307678223,0.2117,0.8194499340057373,0.24950000000000006
0.746264545135498,0.21286000000000005,0.8963044540405274,0.2791
0.7604473429870605,0.21763999999999994,0.8814051239013672,0.26980000000000004
0.7620453042602539,0.21930000000000005,0.8116621242523193,0.248
0.7693453652954102,0.22004,0.9521154808044434,0.29579999999999995
0.77064486328125,0.22331999999999996,0.8543163845062256,0.2569
0.7702893983459472,0.22221999999999997,0.8752907180786133,0.268
0.774688441619873,0.22368,0.9400654945373536,0.2956
0.7776723208618164,0.22475999999999996,0.8864843250274658,0.27490000000000003
0.774858703842163,0.22360000000000002,0.8139158214569092,0.2469
0.780625982131958,0.22540000000000004,0.88952409324646,0.2731
0.777004315032959,0.22452000000000005,0.8495270374298096,0.25680000000000003
0.7784271762084961,0.22533999999999998,0.8814382949829102,0.2693
0.7798379298400879,0.22685999999999995,0.8765246856689453,0.26890000000000003
0.7794974872589111,0.22487999999999997,0.8789787147521972,0.27059999999999995
0.7811449992370606,0.22406000000000004,0.8990191524505615,0.27370000000000005
0.7841980142211914,0.22596000000000005,0.7999197540283203,0.23419999999999996
0.7761746183776855,0.22241999999999995,0.8192700523376465,0.2469
0.7794041836547851,0.2248,0.8223819995880127,0.25149999999999995
0.7810663243865967,0.22441999999999995,0.7456995349884034,0.22399999999999998
0.7802211055755616,0.22614,0.9817787788391114,0.31089999999999995
0.7780693999481201,0.22385999999999995,0.8026606719970704,0.24239999999999995
0.7839312622070312,0.22563999999999995,0.8486944374084473,0.261
0.7857600479888917,0.22640000000000005,1.0339173728942872,0.32899999999999996
0.7827298111724853,0.22536,0.8501370136260986,0.2589
0.7855346973419189,0.22762000000000004,1.0525143615722656,0.3319
0.7810182048034668,0.22550000000000003,0.9491514305114747,0.2943
0.7839799257659912,0.22660000000000002,0.8437963577270507,0.25229999999999997
0.7818402084350586,0.22616000000000003,0.7408627368927002,0.21760000000000002
0.7805910707092285,0.22541999999999995,0.9481295959472656,0.2972
0.784650892791748,0.22785999999999995,1.091583221435547,0.3385
0.7858718746948242,0.22763999999999995,0.8250160633087158,0.24829999999999997
0.7847758129119873,0.22824,0.8558648460388184,0.26370000000000005
