train_loss,train_error,test_loss,test_error
0.1075633280134201,0.037839999999999985,0.6695653917312622,0.1572
0.1070863569355011,0.037780000000000036,0.6705718864440918,0.15780000000000005
0.10561763025283813,0.03764000000000001,0.6677505088806153,0.15469999999999995
0.1039110535812378,0.03713999999999995,0.6781943988800049,0.1563
0.10180409440279006,0.03620000000000001,0.6774801263809204,0.15439999999999998
0.09881058511972428,0.03544000000000003,0.6858639387130737,0.15739999999999998
0.09967171846151351,0.03500000000000003,0.6839121311187745,0.15690000000000004
0.09983114263296128,0.035540000000000016,0.6776390333175659,0.15680000000000005
0.09725897469997406,0.03412000000000004,0.6940202262878418,0.1573
0.0938335439813137,0.03273999999999999,0.6965190160751342,0.15639999999999998
0.09397432171344756,0.03368000000000004,0.6958889251708984,0.15849999999999997
0.09531228130578995,0.03395999999999999,0.6942725578308105,0.15700000000000003
0.0921212445306778,0.03249999999999997,0.6947751091003418,0.15710000000000002
0.090707925760746,0.032200000000000006,0.7071445098876953,0.15959999999999996
0.09142904426574706,0.032379999999999964,0.7141816120147705,0.1573
0.09183143990278245,0.032420000000000004,0.7157806266784668,0.15910000000000002
0.09217070308685303,0.033540000000000014,0.7111114259719848,0.15710000000000002
0.08747306670427323,0.031159999999999966,0.7182188814163208,0.15639999999999998
0.08996511234283447,0.030980000000000008,0.7210114322662353,0.15580000000000005
0.08860050538301469,0.03151999999999999,0.7092118577957154,0.15710000000000002
0.08742256869792939,0.03066000000000002,0.7145017486572266,0.1583
0.08790457278847695,0.03090000000000004,0.7093585227966308,0.15549999999999997
0.08414053674459457,0.030200000000000005,0.7301250286102295,0.15749999999999997
0.08554627322435379,0.030179999999999985,0.718233508682251,0.15900000000000003
0.08256054942846298,0.02956000000000003,0.7280963497161865,0.1532
0.08812601579427719,0.031139999999999946,0.7198756307601929,0.15780000000000005
0.08245356631994248,0.029220000000000024,0.7185258054733277,0.15510000000000002
0.08291734561562539,0.02968000000000004,0.7230885562896728,0.1552
0.08156297332882881,0.028100000000000014,0.7230202699661255,0.15690000000000004
0.0781711097407341,0.027760000000000007,0.7431282367706299,0.15669999999999995
0.0812226649427414,0.028279999999999972,0.7289753225326538,0.15339999999999998
0.0791566608273983,0.028120000000000034,0.7325635124206543,0.15700000000000003
0.07841334272146225,0.028020000000000045,0.7452460666656494,0.15400000000000003
0.0788125459742546,0.027780000000000027,0.7356714818954467,0.15259999999999996
0.0762835567176342,0.026939999999999964,0.7352690364837646,0.15549999999999997
0.07672903738260269,0.027859999999999996,0.7452555797576904,0.1533
0.07504580174684525,0.02644000000000002,0.7398628534317017,0.15610000000000002
0.0767914724779129,0.028179999999999983,0.7444355430603027,0.15839999999999999
0.07579384043335914,0.02737999999999996,0.7477989400863647,0.15739999999999998
0.07436331750154496,0.025980000000000003,0.7551994407653808,0.15580000000000005
0.07184405487060547,0.0262,0.7681799304962158,0.15839999999999999
0.07318062152862549,0.025719999999999965,0.7582968011856079,0.15680000000000005
0.07435582181215286,0.026839999999999975,0.7602404010772705,0.15759999999999996
0.07197663945555687,0.024780000000000024,0.7718431518554687,0.15580000000000005
0.06850640278935433,0.024599999999999955,0.7623890218734741,0.15480000000000005
0.07248297317802906,0.024660000000000015,0.7611479959487915,0.15369999999999995
0.07077359188556671,0.025519999999999987,0.768833179473877,0.15590000000000004
0.07130620844006538,0.025859999999999994,0.7598899517059327,0.15659999999999996
0.06843072149515152,0.024780000000000024,0.7602077131271362,0.15569999999999995
0.06963512026071549,0.0252,0.7885618816375732,0.16049999999999998
0.06965048273265362,0.024619999999999975,0.7773039855957031,0.1602
0.06794147397398949,0.02400000000000002,0.7635666980743409,0.15680000000000005
0.0653050503063202,0.023360000000000047,0.7837060749053955,0.15649999999999997
0.06538414311647416,0.022499999999999964,0.796602991104126,0.15659999999999996
0.06580141043066978,0.023839999999999972,0.798901279258728,0.15880000000000005
0.06548726724505424,0.022599999999999953,0.7823233713150024,0.15900000000000003
0.06555989133477211,0.023800000000000043,0.7935216106414795,0.15949999999999998
0.06186483799338341,0.02205999999999997,0.7816533254623413,0.15790000000000004
0.05784499511361122,0.01988000000000001,0.781239107131958,0.15739999999999998
0.057431109741926195,0.02063999999999999,0.773423053741455,0.15859999999999996
0.05382579269707203,0.01856000000000002,0.7733861801147461,0.15569999999999995
0.05445972357392311,0.019159999999999955,0.7626539047241211,0.15559999999999996
0.05412915060043335,0.018979999999999997,0.7706682743072509,0.1562
0.05632019982457161,0.019240000000000035,0.7660635074615478,0.15569999999999995
0.05348279823064804,0.019220000000000015,0.7648296264648438,0.1552
0.05641597034573555,0.019320000000000004,0.7733289033889771,0.15690000000000004
0.051881596637964246,0.018140000000000045,0.7584270441055297,0.15480000000000005
0.05299704124569893,0.01863999999999999,0.7653278854370117,0.15510000000000002
0.05219705681324005,0.017880000000000007,0.7611831535339355,0.15510000000000002
0.053748099256753924,0.01858000000000004,0.7654563829421998,0.15510000000000002
0.05193926265716553,0.018079999999999985,0.7668779926300049,0.15769999999999995
0.05022763540625572,0.016739999999999977,0.7537756782531738,0.15510000000000002
0.05008533000469208,0.017260000000000053,0.7676461706161499,0.15549999999999997
0.05185826343417168,0.01770000000000005,0.7633549556732178,0.15600000000000003
0.05392807493031025,0.019379999999999953,0.757590020942688,0.15459999999999996
0.051230452972650525,0.017839999999999967,0.7558314647674561,0.15459999999999996
0.05355256526350975,0.019220000000000015,0.7647320100784302,0.15449999999999997
0.051728799214363096,0.016719999999999957,0.7629368061065673,0.15580000000000005
0.048977280928492545,0.01754,0.7585972055435181,0.15559999999999996
0.051872329421043396,0.018059999999999965,0.7578486093521118,0.15780000000000005
0.050172941900491715,0.01741999999999999,0.7601539710998535,0.15559999999999996
0.051968487088680265,0.018379999999999952,0.756328755569458,0.15500000000000003
0.05053120221734047,0.017140000000000044,0.7464668725967407,0.1553
0.05172814270734787,0.017040000000000055,0.7601075889587402,0.15549999999999997
0.04870945877790451,0.017140000000000044,0.7565822673797608,0.15590000000000004
0.04917851007342339,0.017260000000000053,0.7587102043151855,0.15659999999999996
0.04783436154425144,0.016100000000000003,0.7569734550476074,0.15549999999999997
0.05081668125748634,0.017780000000000018,0.7537332021713257,0.15610000000000002
0.052176703943014144,0.018140000000000045,0.7568458238601684,0.15700000000000003
0.049229882624149325,0.017279999999999962,0.7612339477539063,0.15659999999999996
0.04931998803794384,0.016619999999999968,0.7564334297180175,0.15739999999999998
0.04714411634802818,0.01636000000000004,0.7568360557556152,0.15600000000000003
0.04811944447994232,0.017179999999999973,0.7555430202484131,0.15700000000000003
0.0495111828827858,0.016780000000000017,0.7506236404418946,0.15569999999999995
0.048791362043619155,0.01651999999999998,0.7533178682327271,0.15590000000000004
0.04936047991335392,0.016859999999999986,0.7501240829467773,0.15459999999999996
0.04767582622647285,0.01629999999999998,0.7502539709091186,0.15549999999999997
