train_loss,train_error,test_loss,test_error
0.4162033149337769,0.14646000000000003,0.5913343196868897,0.1865
0.41481785194396975,0.14700000000000002,0.5744293689727783,0.18679999999999997
0.40346731578826905,0.14290000000000003,0.6286055603027344,0.19710000000000005
0.40271569423675535,0.14088,0.6255068729400635,0.19510000000000005
0.4001785829925537,0.14149999999999996,0.702856714630127,0.2076
0.3895029727554321,0.13742,0.6400227996826172,0.19940000000000002
0.3902681832504272,0.13873999999999997,0.6047364768981933,0.19299999999999995
0.3777707213973999,0.13327999999999995,0.6209231107711792,0.18779999999999997
0.3758695077896118,0.13338000000000005,0.6178390808105468,0.1895
0.3745734000778198,0.13132,0.6189875047683716,0.1876
0.37249190593719483,0.13205999999999996,0.6009373809814453,0.1865
0.3726752268981934,0.13260000000000005,0.6486956052780152,0.1874
0.3635486516189575,0.12863999999999998,0.7366909397125244,0.20630000000000004
0.35977262128829957,0.12751999999999997,0.6403628234863281,0.19399999999999995
0.35386655433654784,0.12616000000000005,0.6266161167144776,0.1856
0.3455202907371521,0.12222,0.6340108345031739,0.18989999999999996
0.35009179193496703,0.12505999999999995,0.6310346832275391,0.19799999999999995
0.33555318532943723,0.11980000000000002,0.6021582984924316,0.18120000000000003
0.3370253033828735,0.12007999999999996,0.7246422328948975,0.21020000000000005
0.2687600267791748,0.09565999999999997,0.5784853395462036,0.1683
0.24093121021270753,0.08465999999999996,0.5870549863815308,0.16549999999999998
0.23374154593467714,0.08406000000000002,0.5918491981506347,0.16710000000000003
0.228268334274292,0.08091999999999999,0.6122679788589478,0.17010000000000003
0.2277453761768341,0.08148,0.7313721004486085,0.17220000000000002
0.21631713363647462,0.07662000000000002,0.5989843744277954,0.1634
0.21582717376708985,0.07594000000000001,0.5951005859375,0.16800000000000004
0.21282857363700866,0.07440000000000002,0.6344494421005249,0.16849999999999998
0.2064833963394165,0.07406000000000001,0.6582110691070556,0.16769999999999996
0.2049844631576538,0.07411999999999996,0.6420402671813965,0.16779999999999995
0.19833647340774535,0.0706,0.6160056577682496,0.16590000000000005
0.19696213804244994,0.07108000000000003,0.6855241163253785,0.1694
0.19838458190917968,0.07120000000000004,0.6145594135284423,0.16479999999999995
0.19049271111488342,0.06879999999999997,0.6667900800704956,0.16879999999999995
0.19553083772659302,0.06994,0.6604087656021118,0.16890000000000005
0.19019284177780152,0.06818000000000002,0.867123360824585,0.18179999999999996
0.19130251720428468,0.06732000000000005,0.6125028120040894,0.16600000000000004
0.18829757636070252,0.06647999999999998,0.6216838838577271,0.16559999999999997
0.18745486417770385,0.06706000000000001,0.6131304449081421,0.16449999999999998
0.18079615164756774,0.06532000000000004,0.6316539236068726,0.1643
0.1803319477367401,0.0645,0.6575411861419678,0.16790000000000005
0.18219636036872863,0.06642000000000003,0.6376213405609131,0.16449999999999998
0.17637220669746398,0.06359999999999999,0.6413668447494507,0.1642
0.1736559948539734,0.06257999999999997,0.660630797958374,0.1683
0.17436711471557617,0.06308000000000002,0.6771660764694214,0.16910000000000003
0.17014232647895813,0.06111999999999995,0.6867818046569825,0.17049999999999998
0.17128460928440095,0.06159999999999999,0.7238050731658936,0.1713
0.16811617049217223,0.06015999999999999,0.6622137687683105,0.16749999999999998
0.167319915933609,0.05944000000000005,0.6586162433624267,0.16700000000000004
0.16244807215690613,0.05901999999999996,0.6831619020462036,0.16879999999999995
0.16357617820739745,0.058459999999999956,0.6642717361450196,0.1683
0.16407175961494447,0.058719999999999994,0.7656376457214356,0.1744
0.16361920392990112,0.05881999999999998,0.7245803165435791,0.17049999999999998
0.16043286235809326,0.05806,0.7125377605438232,0.16979999999999995
0.16046188811302184,0.05711999999999995,0.6938207429885864,0.17049999999999998
0.16092136045455932,0.05735999999999997,0.7689440116882325,0.16979999999999995
0.15723155429840088,0.057719999999999994,0.7372101772308349,0.17059999999999997
0.15595486753940582,0.055359999999999965,0.6904917984008789,0.1704
0.1547965678024292,0.05513999999999997,0.6960018474578857,0.16849999999999998
0.15207602085113525,0.05469999999999997,0.6777728969573975,0.16749999999999998
0.14727119656562807,0.053059999999999996,0.7371314502716064,0.17020000000000002
0.14945578996658326,0.05337999999999998,0.881530277633667,0.1744
0.14769280165672302,0.05342000000000002,0.6940900585174561,0.16679999999999995
0.1470650163125992,0.05289999999999995,0.7979239204406738,0.17169999999999996
0.1461727268409729,0.053059999999999996,0.7414244243621826,0.17190000000000005
0.14677257068157196,0.05225999999999997,0.7148634555816651,0.17169999999999996
0.14083717316627503,0.05159999999999998,0.7247122344970703,0.16990000000000005
0.14288752407550812,0.05027999999999999,0.8184409278869629,0.17600000000000005
0.14105325239181518,0.050980000000000025,0.780178818321228,0.17459999999999998
0.13914647923469545,0.0494,0.7786843578338623,0.17320000000000002
0.13718699959278108,0.049740000000000006,0.90057203540802,0.1743
0.1364341897726059,0.049719999999999986,0.9390751953125,0.17959999999999998
0.13995031013965606,0.04959999999999998,0.9756899744033813,0.17759999999999998
0.13439720817089082,0.048900000000000055,0.7511289329528809,0.16710000000000003
0.13273951435804368,0.04825999999999997,0.8736729280471802,0.1744
0.1309629031944275,0.04691999999999996,0.8240952005386353,0.17479999999999996
0.12970920859336854,0.046619999999999995,0.8613043315887451,0.1743
0.12643000574588775,0.04700000000000004,0.8802007659912109,0.1764
0.12790677090644836,0.04625999999999997,0.7736637813568116,0.17149999999999999
0.1215857476568222,0.04388000000000003,0.8053416835784912,0.17220000000000002
0.12628341492176057,0.045379999999999976,0.7668444885253907,0.17120000000000002
0.12551416133880616,0.04512000000000005,0.84251374168396,0.17459999999999998
0.12345527392864228,0.04491999999999996,0.7638201393127442,0.16879999999999995
0.12282516231536865,0.04410000000000003,0.7989504184722901,0.17220000000000002
0.12313501529693603,0.04403999999999997,0.7937009607315063,0.1745
0.12176210467338562,0.044320000000000026,0.9270465166091919,0.17710000000000004
0.11879089422702789,0.043399999999999994,0.8352374610900879,0.1753
0.11790538805961609,0.04191999999999996,0.900877758026123,0.17269999999999996
0.1192608601474762,0.04268000000000005,0.8079364562988282,0.1725
0.11496458901405335,0.04174,0.8013980464935303,0.17100000000000004
0.11430553166389465,0.041179999999999994,0.8181740713119506,0.17000000000000004
0.11509026193618774,0.04142000000000001,0.8064949527740478,0.17069999999999996
0.11491517699718476,0.042179999999999995,0.8620840576171875,0.17120000000000002
0.11316304563045501,0.04032000000000002,0.919053095626831,0.17300000000000004
0.11166086556434632,0.03990000000000005,0.796238794708252,0.16949999999999998
0.11060419922828674,0.03924000000000005,0.9522624313354492,0.1734
0.11354272705554962,0.04061999999999999,0.7987187385559082,0.17359999999999998
0.10967853309392929,0.03846000000000005,0.9308723213195801,0.17459999999999998
0.10509681818008423,0.03744000000000003,0.9586269378662109,0.17620000000000002
0.10604119710683822,0.037939999999999974,0.8784407299041748,0.16920000000000002
0.09713566654205322,0.035640000000000005,0.9294684085845947,0.17190000000000005
0.09599435600996017,0.03371999999999997,0.8260294258117675,0.1694
0.09315495863676071,0.033460000000000045,0.869404467010498,0.16969999999999996
0.09359885052204132,0.03369999999999995,0.830461803817749,0.1673
0.09330472138404847,0.033580000000000054,0.8466590473175049,0.16700000000000004
0.0944204559469223,0.03471999999999997,1.0171784198760987,0.17369999999999997
0.09346753989219665,0.03315999999999997,0.8857745487213134,0.17010000000000003
0.09305971837520599,0.03254000000000001,0.8637874996185303,0.17079999999999995
0.09171060531377792,0.03278000000000003,0.9066868816375733,0.17259999999999998
0.09364607302188874,0.03415999999999997,0.9029177717208863,0.17159999999999997
0.09250431560754777,0.033519999999999994,1.104972425842285,0.1785
0.08980487855434417,0.03195999999999999,0.9428410671234131,0.17149999999999999
0.08724043026685714,0.03054000000000001,0.834363180923462,0.16759999999999997
0.08724725803852082,0.031100000000000017,0.9689591121673584,0.1734
0.08967809863567353,0.03176000000000001,0.9970887582778931,0.17479999999999996
0.08787831732511521,0.031420000000000003,0.8865656936645507,0.17069999999999996
0.08750865683078766,0.03156000000000003,0.8946772651672363,0.17069999999999996
0.08739286504745483,0.03147999999999995,0.9310148891448975,0.17149999999999999
0.0872465787434578,0.031399999999999983,0.8495394695281983,0.16800000000000004
0.08734139823913574,0.031039999999999957,0.8787795562744141,0.17120000000000002
0.08663837057828903,0.03073999999999999,0.8788772483825683,0.17049999999999998
0.08566369227409362,0.02978000000000003,0.841860076713562,0.16720000000000002
0.08523592000961304,0.030460000000000043,0.9176062112808228,0.17190000000000005
0.08329920922994613,0.02944000000000002,0.9985976577758789,0.17300000000000004
0.08492125715255737,0.030179999999999985,0.8930785957336426,0.17010000000000003
0.08711650360941887,0.030919999999999948,1.09011711769104,0.17659999999999998
0.08770401994228363,0.03064,0.9747252614974976,0.17200000000000004
0.08285989145755768,0.03056000000000003,0.8754640045166016,0.1703
0.0817631376671791,0.028719999999999968,0.8916164058685303,0.17049999999999998
0.08766923636078834,0.03090000000000004,0.9019809803009033,0.17049999999999998
0.08176299345731736,0.029259999999999953,0.9138373775482178,0.17079999999999995
0.08305318227052688,0.02956000000000003,1.0094349689483642,0.17379999999999995
0.08320917892217636,0.02949999999999997,0.9101074241638184,0.17220000000000002
0.0838876485133171,0.02946000000000004,0.8747033176422119,0.1693
0.08527888581514359,0.03061999999999998,0.8573572158813476,0.16859999999999997
0.08231783456087112,0.030360000000000054,1.0196850631713867,0.17410000000000003
0.08067742138266563,0.02849999999999997,1.0105723291397095,0.1735
0.0825032669878006,0.02961999999999998,1.1357768508911132,0.1774
0.08125799315690994,0.02958000000000005,1.0201960456848145,0.17169999999999996
0.08358038249611854,0.030059999999999976,1.0126991134643555,0.17479999999999996
